20594	
	-0.1735519886	-0.1962243683	-0.1820401359	-0.1835839432	-0.1972849591
	-0.19122502	-0.1995077797	-0.1988807839	-0.1871777775	-0.1845246408
	-0.1979390139	-0.1865548649	-0.1853731068	-0.2031000093	-0.2026065554
	-0.2012159235	-0.2019466996	-0.1920566708	-0.1896252912	-0.1899826006
	-0.2016358355	-0.1909911353	-0.2023233204	-0.190407441	-0.1829087504
	-0.1807040779	-0.1791087725	-0.1735266248	-0.2034591441	-0.1915256122
	-0.2037311249	-0.19185679	-0.2041871771	-0.1921695684	-0.1927395367
	-0.2046151474	-0.1929730772	-0.2043785185	-0.2039338029	-0.1811673238
	-0.205400537	-0.1944383802	-0.2055644797	-0.2057635696	-0.2047962353
	-0.2050186128	-0.1939558973	-0.1932519595	-0.2051905084	-0.1937167173
	-0.1942324559	-0.2431230958	-0.2359752008	-0.2361627957	-0.2431230958
	-0.2545571932	-0.2610674502	-0.2610689477	-0.2610659375	-0.2610639131
	-0.2545578933	-0.2545589225	-0.2545564247	-0.2545569879	-0.2545574116
	-0.2610695956	-0.2610671839	-0.2610693414	-0.2610670006	-0.254559421
	-0.254559354	-0.2545585757	-0.254555908	-0.2610679538	-0.2610663801
	-0.2610644854	-0.2545572001	-0.2545541479	-0.2610656129	-0.2545516044
	-0.2545550675	-0.2610620697	-0.261061543	-0.2545521301	-0.2545482639
	-0.2610572519	-0.2610573572	-0.2545484079	-0.2545441079	-0.2610518853
	-0.2610511801	-0.2610451164	-0.254539026	-0.2610437774	-0.2545438475
	-0.2545329786	-0.2610369066	-0.2610347684	-0.2545382779	-0.2431230958
	-0.2431230958	-0.2488226284	-0.2488223772	-0.2431230958	-0.2431230958
	-0.2488179925	-0.2488179067	-0.2545178355	-0.2610121283	-0.2610157864
	-0.254525928	-0.2610243197	-0.2545242318	-0.2610271223	-0.2545317977
	-0.2431230958	-0.2490167427	-0.2431230958	-0.2488130448	-0.2431230958
	-0.2431230958	-0.249011689	-0.2490115922	-0.2431230958	-0.2490076771
	-0.2431230958	-0.2490068234	-0.2431230958	-0.2431230958	-0.2487213496
	-0.249004006	-0.2431230958	-0.2431230958	-0.2487343408	-0.2487226296
	-0.2487501543	-0.3484931988	-0.336863226	-0.3365571631	-0.3371870163
	-0.3489303801	-0.3485362628	-0.3482770105	-0.3424768476	-0.3493270407
	-0.3377477443	-0.3484336976	-0.3542205261	-0.3429742396	-0.3374959523
	-0.3547720206	-0.3601687568	-0.379296179	-0.365640381	-0.373384034
	-0.3597001412	-0.3715439538	-0.3820654869	-0.2836122303	-0.292284775
	-0.2836131017	-0.2922452394	-0.3386608725	-0.338019537	-0.3499148438
	-0.3382367962	-0.3496119004	-0.3504261995	-0.3384736703	-0.3501613419
	-0.3506392153	-0.3388671975	-0.3390281843	-0.3508706265	-0.3002043207
	-0.3091411741	-0.2999228146	-0.309544478	-0.3004952917	-0.3098331177
	-0.3102573736	-0.3005501326	-0.3006707324	-0.3103234	-0.3104094547
	-0.3006243241	-0.3187404255	-0.31833968	-0.3290564678	-0.3289350103
	-0.3007743658	-0.3007354906	-0.3104654302	-0.3105406339	-0.300830768
	-0.3106531637	-0.300845748	-0.3105876593	-0.3396198226	-0.3393457404
	-0.3515076373	-0.3513413206	-0.3395017895	-0.3510542465	-0.3392078043
	-0.3516634424	-0.3106733855	-0.3009041268	-0.300870253	-0.3107261418
	-0.2749493697	-0.2675681209	-0.2675637592	-0.2675640695	-0.2749380946
	-0.2749451634	-0.2675679121	-0.2823090723	-0.2907057095	-0.2826585742
	-0.2823085703	-0.2837264582	-0.2830141105	-0.291054622	-0.2924381696
	-0.2924469144	-0.283375226	-0.2920853027	-0.2837419445	-0.2836433149
	-0.2923036076	-0.2922889198	-0.2836235014	-0.2836723806	-0.29232615
	-0.2878805984	-0.292358895	-0.2965639647	-0.292429096	-0.2837066579
	-0.2837259228	-0.2878974014	-0.2924161151	-0.2837028073	-0.2924026525
	-0.2920921914	-0.2989244531	-0.2965883963	-0.3034471403	-0.3144864869
	-0.2975031403	-0.3190192706	-0.3788675085	-0.36844447	-0.3709408206
	-0.3829967953	-0.3800855831	-0.3856031465	-0.3753238778	-0.3907440505
	-0.3886628127	-0.4009851068	-0.3772034928	-0.3733653114	-0.3920145695
	-0.3302016994	-0.3425785358	-0.3343878456	-0.3461789489	-0.3554545655
	-0.3787743266	-0.3634461095	-0.3577607975	-0.3691840639	-0.3647780009
	-0.3505305853	-0.3716882298	-0.3832403004	-0.3776183917	-0.3734622953
	-0.3910329813	-0.3947122959	-0.3867630667	-0.3816616005	-0.4041765855
	-0.3951978021	-0.3916255969	-0.3990367703	-0.4072080217	-0.3950202592
	-0.3805170699	-0.3937941949	-0.3884691485	-0.3902658367	-0.3987358294
	-0.3882775257	-0.4030553604	-0.3839816346	-0.4049622805	-0.3964925349
	-0.403098761	-0.4042159491	-0.3898962414	-0.3926099813	-0.3022758224
	-0.3086201852	-0.307211782	-0.253934671	-0.2569970313	-0.2849027583
	-0.2677711814	-0.2804413025	-0.291440924	-0.2698008284	-0.2609223601
	-0.2216420605	-0.2407787389	-0.2212391493	-0.2379848911	-0.2269938061
	-0.2176101899	-0.2268172081	-0.2175336236	-0.2268841121	-0.2082045073
	-0.2080966673	-0.2005236897	-0.2083335506	-0.226928982	-0.2177068969
	-0.2177816938	-0.2270378409	-0.2180405739	-0.2178757598	-0.2271007574
	-0.2179489429	-0.2272476642	-0.227144024	-0.2181122475	-0.2272051513
	-0.2182012468	-0.2182718649	-0.227431313	-0.2275913912	-0.227644113
	-0.2184865839	-0.2188179988	-0.2431230958	-0.2354613336	-0.2431230958
	-0.2354763464	-0.2431230958	-0.2431230958	-0.2355191739	-0.2355042517
	-0.2276800933	-0.2189545389	-0.2277316585	-0.218894883	-0.2277673136
	-0.2190299583	-0.2190888779	-0.2278177726	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2357486474	-0.2357632271	-0.2357093115	-0.2357239655
	-0.2431230958	-0.2431230958	-0.2355464654	-0.2431230958	-0.2355613658
	-0.2431230958	-0.2356694556	-0.2356841622	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2355880768	-0.2356438133	-0.235629052	-0.2356028898
	-0.2431230958	-0.2059205122	-0.206315523	-0.1952474885	-0.1946788363
	-0.2066449469	-0.2069265499	-0.1956691256	-0.196029672	-0.207078664
	-0.1961863108	-0.2068033068	-0.1851674542	-0.2071982354	-0.20746129
	-0.1963716407	-0.196708784	-0.1968578568	-0.2073449812	-0.2076028682
	-0.1859799943	-0.2079638075	-0.2077160645	-0.2078532685	-0.1974919823
	-0.2003919467	-0.1970319309	-0.1973494935	-0.1899896628	-0.1867501877
	-0.2283860492	-0.2284194271	-0.2200423785	-0.220096514	-0.2284630321
	-0.2286143959	-0.2287213887	-0.2286471439	-0.2204495232	-0.2203966511
	-0.2286888426	-0.2205122512	-0.2205647284	-0.2285720999	-0.2284962263
	-0.2201617365	-0.2202155106	-0.2285391461	-0.2202798479	-0.2203331354
	-0.2287948981	-0.2290125919	-0.2206267317	-0.2206788516	-0.2125043996
	-0.2124230059	-0.2123499496	-0.2056158932	-0.2043914193	-0.140178883
	-0.1490227451	-0.1591220003	-0.1616997545	-0.1678153075	-0.1879971148
	-0.1759384475	-0.1602956388	-0.1703753321	-0.1457266242	-0.1438322516
	-0.1561752144	-0.1836217685	-0.181122718	-0.1738152143	-0.1984060813
	-0.1796815072	-0.1885479089	-0.19309855	-0.204245577	-0.1746224199
	-0.1645121925	-0.1631939087	-0.1601568228	-0.171680629	-0.1774242011
	-0.1797617393	-0.1570979778	-0.1699957789	-0.168395727	-0.1565554869
	-0.1547873783	-0.1499780612	-0.1482598496	-0.1341149708	-0.1309831626
	-0.1713375844	-0.1589941434	-0.1723786365	-0.1577246686	-0.1751399162
	-0.1731625863	-0.1596914283	-0.1610256296	-0.1743067821	-0.1617999618
	-0.1698063503	-0.1795459328	-0.1800298393	-0.1665740247	-0.1789397287
	-0.1782029641	-0.1713428676	-0.1650655645	-0.1659383738	-0.1642781224
	-0.1565685438	-0.1503969327	-0.1582816354	-0.1804006897	-0.1670941418
	-0.1675829925	-0.1746170696	-0.1840802392	-0.181682977	-0.1688340694
	-0.1822831365	-0.1619089079	-0.1752843556	-0.1690253382	-0.162664522
	-0.1833964757	-0.1706467373	-0.1831316645	-0.1709833893	-0.1702222853
	-0.1827633713	-0.1696752279	-0.2431230958	-0.248872171	-0.2431230958
	-0.2487899764	-0.2493107362	-0.2489396664	-0.2491421209	-0.2492417429
	-0.2493189451	-0.2492478729	-0.2493124873	-0.2431230958	-0.2361834103
	-0.2359567235	-0.2431230958	-0.2213492081	-0.2292184252	-0.2209197101
	-0.2290160644	-0.2431230958	-0.235991032	-0.235977721	-0.2431230958
	-0.2360251112	-0.2431230958	-0.2431230958	-0.2360117918	-0.2431230958
	-0.2362129646	-0.2362265779	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2361796689	-0.2361932436	-0.2431230958	-0.2360590087	-0.2431230958
	-0.2360456529	-0.2431230958	-0.2431230958	-0.23607935	-0.2360927497
	-0.2431230958	-0.2361598207	-0.2431230958	-0.236146348	-0.2361263538
	-0.2361129084	-0.2431230958	-0.2431230958	-0.2292459758	-0.2431230958
	-0.236246192	-0.2362794081	-0.2362931748	-0.2431230958	-0.2431230958
	-0.2362598804	-0.2431230958	-0.2431230958	-0.2431230958	-0.2373052438
	-0.2388282416	-0.2431230958	-0.2431230958	-0.2401344057	-0.2374380256
	-0.2431230958	-0.23824914	-0.2385199722	-0.2381103083	-0.2378342221
	-0.2362949979	-0.2675705356	-0.2749492105	-0.2749532002	-0.2749557582
	-0.2675733362	-0.2675718673	-0.2675714289	-0.2675735714	-0.267571997
	-0.2749546701	-0.2749555696	-0.2675707086	-0.2749539332	-0.2675740866
	-0.2675715082	-0.267567984	-0.2749423132	-0.2749519113	-0.2675681181
	-0.2675630732	-0.2675578495	-0.2749431145	-0.2749395231	-0.2675637752
	-0.2749409825	-0.267556289	-0.2675407339	-0.2675501911	-0.2749202714
	-0.2749341821	-0.2749247221	-0.2675477482	-0.267537401	-0.2675248083
	-0.2748966596	-0.2675156709	-0.2748895246	-0.2675292636	-0.2749110746
	-0.2488437606	-0.2490048242	-0.2484672066	-0.2486630382	-0.2547025059
	-0.2545087897	-0.2609831477	-0.2610027506	-0.260998385	-0.2609881866
	-0.2545062529	-0.2545156908	-0.2674998806	-0.2674817559	-0.2748473294
	-0.2748775051	-0.2748574136	-0.2674932525	-0.2675102609	-0.25489544
	-0.2616286093	-0.2611756	-0.2549030832	-0.2548856029	-0.2616113469
	-0.2616170391	-0.2548926829	-0.2616003561	-0.2615962039	-0.2545926491
	-0.2548841175	-0.2543160618	-0.2613012438	-0.2613029321	-0.2543111162
	-0.2540128485	-0.253788014	-0.259439675	-0.2595367509	-0.2539150466
	-0.2542311734	-0.25960471	-0.2540877017	-0.2540744298	-0.2596380075
	-0.259633295	-0.2602269471	-0.2540395464	-0.2607159345	-0.2543604934
	-0.2613033303	-0.2543341358	-0.2544193343	-0.2543849588	-0.2604648933
	-0.2606957802	-0.2607401031	-0.2607855662	-0.2543651591	-0.3605450766
	-0.3735133104	-0.360650492	-0.3732435125	-0.3739149728	-0.3603096976
	-0.3599836834	-0.3738669031	-0.3614585729	-0.3745182364	-0.3611411723
	-0.3868212706	-0.4016730468	-0.38715923	-0.4015583093	-0.3107675478
	-0.3009560562	-0.3009472562	-0.3108086432	-0.3623594356	-0.3753987336
	-0.3617919339	-0.3620676548	-0.3748712216	-0.3757134614	-0.3625989778
	-0.3765398495	-0.3628541758	-0.3631489239	-0.3759743048	-0.3195740181
	-0.3294661332	-0.3311046142	-0.330662618	-0.3191519757	-0.320006445
	-0.320085283	-0.3202489586	-0.3201817531	-0.3313499385	-0.3311963423
	-0.3518069461	-0.3505828801	-0.3397553701	-0.3578243842	-0.3409484608
	-0.3203331106	-0.3426348544	-0.320390031	-0.3204630941	-0.3205107396
	-0.331436407	-0.331549082	-0.3316310268	-0.3775039585	-0.3638262538
	-0.3636449589	-0.3698378996	-0.3773028309	-0.3845850218	-0.376882596
	-0.3634788013	-0.3206130254	-0.331686799	-0.3205738725	-0.3317591125
	-0.282323768	-0.2907070333	-0.2823205327	-0.2907238065	-0.2990983273
	-0.2990944853	-0.3099981828	-0.3001158752	-0.3086277334	-0.3011063109
	-0.3110089374	-0.3011304457	-0.3110277277	-0.3011278919	-0.3011467634
	-0.3110052406	-0.3109802937	-0.3108957393	-0.301000403	-0.3009738182
	-0.3010356669	-0.3033904926	-0.3108271526	-0.3108574641	-0.3057515536
	-0.3010989167	-0.3034206041	-0.3109393948	-0.31326481	-0.3132500691
	-0.3109707844	-0.3309579737	-0.342111053	-0.3258134488	-0.3513196629
	-0.3567860289	-0.343028673	-0.3220597162	-0.33625157	-0.3596633753
	-0.3154353514	-0.3466477601	-0.3318911567	-0.4082375117	-0.4227124453
	-0.4069038198	-0.405544098	-0.3977138117	-0.4069356527	-0.4134403018
	-0.4104042042	-0.4102312551	-0.422780424	-0.4162235863	-0.4261591367
	-0.404150664	-0.4212584458	-0.4201282232	-0.3848671385	-0.3581838141
	-0.3765632073	-0.3675463103	-0.4010952641	-0.3825721093	-0.3674881776
	-0.3917363684	-0.4010467891	-0.3929621712	-0.4092474078	-0.4168005121
	-0.4088266698	-0.4286426248	-0.4247336941	-0.4127831718	-0.4229232261
	-0.4261328213	-0.4198135701	-0.4376961117	-0.4408800132	-0.4166301681
	-0.4326045193	-0.4266195872	-0.4115304517	-0.4241379788	-0.4095513343
	-0.430225013	-0.4287234967	-0.4134929602	-0.4146708532	-0.4160249546
	-0.4158492947	-0.4327410035	-0.4314904619	-0.3136220716	-0.3249417314
	-0.294261675	-0.3038479961	-0.2782889588	-0.2845475273	-0.2695485257
	-0.2610080613	-0.2615219158	-0.2861738143	-0.294331403	-0.2435755325
	-0.2438915286	-0.224541406	-0.2436440505	-0.2255521244	-0.2439305235
	-0.2257563539	-0.2049387621	-0.1889566521	-0.1834571427	-0.2059562327
	-0.3055242516	-0.2823604272	-0.2006762952	-0.208789958	-0.2086677976
	-0.1905369953	-0.2084390776	-0.1928693688	-0.2085645733	-0.1983847531
	-0.198250765	-0.1844951628	-0.2097154402	-0.2090102227	-0.1985373695
	-0.1988176677	-0.1989468241	-0.2092256241	-0.2091094132	-0.2088911278
	-0.1990927145	-0.1996871114	-0.2093230048	-0.2002782191	-0.2101761155
	-0.2001038778	-0.210076485	-0.2192211122	-0.2191629001	-0.2279024971
	-0.2278531011	-0.2193513008	-0.2192938052	-0.2279859492	-0.2279374919
	-0.2003944102	-0.2103569376	-0.2005680591	-0.2006752539	-0.21053505
	-0.2102590604	-0.2104389264	-0.2282292225	-0.2199762847	-0.2197993265
	-0.2198545225	-0.2283081451	-0.2199216067	-0.2282631188	-0.228341789
	-0.219422786	-0.2280681917	-0.2194797485	-0.2280206873	-0.2195500231
	-0.2196063252	-0.2281492542	-0.2197312308	-0.2196754913	-0.228183413
	-0.2281026182	-0.1846730205	-0.1725353853	-0.1790699845	-0.1717204088
	-0.1855183614	-0.173482634	-0.1670133865	-0.1795204511	-0.1675309127
	-0.1735142935	-0.1799622137	-0.174424063	-0.1863165294	-0.1744442743
	-0.1808091188	-0.1685257856	-0.1680327957	-0.1803898638	-0.1870738434
	-0.1753315128	-0.1812167321	-0.1816024999	-0.1703776726	-0.1822204221
	-0.1761526129	-0.1699225673	-0.1753213298	-0.1690063291	-0.1628022432
	-0.1694774696	-0.2022006844	-0.2117166761	-0.2115541366	-0.21163031
	-0.2118774631	-0.2023106875	-0.2024836024	-0.2117921194	-0.2025870729
	-0.2120365933	-0.2028180119	-0.2027205946	-0.2121940434	-0.2029243328
	-0.20552395	-0.2121108073	-0.2122676769	-0.2119523375	-0.1962042664
	-0.2130459369	-0.196543272	-0.2057160338	-0.1913447531	-0.212576944
	-0.1988117467	-0.2034178232	-0.1153387597	-0.1727572434	-0.1563112953
	-0.1633149021	-0.1671088081	-0.1467434728	-0.1187676231	-0.1251098015
	-0.1019117423	-0.09691719149	-0.1311577483	-0.1335512863	-0.11693189
	-0.1084991088	-0.1527782462	-0.1221601138	-0.139294592	-0.1688294059
	-0.1360482847	-0.1613156398	-0.154255443	-0.1390279222	-0.1199015293
	-0.1318813403	-0.1462176202	-0.1296437834	-0.1440476282	-0.1286294196
	-0.1269628467	-0.1290126643	-0.1415538245	-0.1444783397	-0.1456157941
	-0.1431051659	-0.1301504019	-0.1116447391	-0.0929301671	-0.09677793315
	-0.1122916074	-0.1310879897	-0.1323417074	-0.1477986277	-0.1465533098
	-0.1334125099	-0.1428458348	-0.1342621806	-0.1487476734	-0.154424439
	-0.1284324652	-0.1397552855	-0.1530328083	-0.1386202781	-0.1445209998
	-0.1302199056	-0.1377210104	-0.1216194295	-0.153791954	-0.152140916
	-0.136774401	-0.1549379284	-0.1403674756	-0.1558370753	-0.1412431947
	-0.1586770586	-0.1582901032	-0.1458521157	-0.1596467278	-0.1448313199
	-0.1565066451	-0.1578036986	-0.1435661652	-0.1443956538	-0.1420653513
	-0.1572117098	-0.1428967719	-0.2431230958	-0.2383948999	-0.2431230958
	-0.240272976	-0.2431230958	-0.2389065064	-0.2441650472	-0.2393196447
	-0.2440790167	-0.2438824703	-0.2403462645	-0.2442571897	-0.2445851403
	-0.2446462036	-0.2398754354	-0.2393286214	-0.2444127739	-0.244622855
	-0.2401022521	-0.2405456928	-0.2402625409	-0.2397800271	-0.244537516
	-0.2387872802	-0.2434488096	-0.2391616286	-0.2389080434	-0.2384354285
	-0.2436716127	-0.2401315262	-0.2390639706	-0.239408373	-0.2344162879
	-0.2355140627	-0.2334860228	-0.2360127104	-0.2360949567	-0.2363796293
	-0.2357998518	-0.2358695077	-0.2366635089	-0.2344854876	-0.2348249732
	-0.2345331664	-0.2346799677	-0.2303796816	-0.230535915	-0.2312491028
	-0.2329913857	-0.2312921705	-0.2314431011	-0.2288296364	-0.2280115815
	-0.2283128761	-0.2431230958	-0.2363792854	-0.2431230958	-0.2363933676
	-0.2431230958	-0.2363598848	-0.2431230958	-0.2363458968	-0.236326477
	-0.2363126374	-0.2431230958	-0.2431230958	-0.2364127741	-0.2431230958
	-0.2364269895	-0.2431230958	-0.2364464284	-0.2431230958	-0.2364607979
	-0.2431230958	-0.2288446412	-0.2206727189	-0.22116615	-0.2288067407
	-0.2039152491	-0.2046292048	-0.2130309707	-0.2134985819	-0.2289122717
	-0.2207784635	-0.2207299644	-0.2288747309	-0.2208836129	-0.2208352752
	-0.2289795338	-0.2289422997	-0.2213554029	-0.2214035769	-0.2293121874
	-0.229276044	-0.2214587226	-0.2293783083	-0.2215069014	-0.2293422845
	-0.2213000627	-0.2212519972	-0.2291796617	-0.2292096505	-0.2209400428
	-0.2209882878	-0.2290464952	-0.2290095359	-0.2210443847	-0.2210925567
	-0.2211964823	-0.2211483501	-0.2290764878	-0.2291131985	-0.2291431932
	-0.213339015	-0.2067985703	-0.2134790103	-0.2134058926	-0.2295105528
	-0.2294746893	-0.2294444172	-0.2217135249	-0.2216101857	-0.2215619255
	-0.2216651379	-0.2294084842	-0.2137586749	-0.2431230958	-0.2431230958
	-0.2389349823	-0.2389990351	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2388555695	-0.2381336079	-0.2431230958	-0.2431230958
	-0.2387802878	-0.2381496068	-0.2431230958	-0.2387581254	-0.2391774408
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2385299377	-0.2391293918
	-0.2389922889	-0.2384850763	-0.2431230958	-0.2431230958	-0.2354552232
	-0.2348356566	-0.2311775391	-0.2330102853	-0.2344854477	-0.2297276795
	-0.2315989422	-0.2373171159	-0.2292792927	-0.2345012138	-0.2322803319
	-0.2322719982	-0.2281815191	-0.2364948327	-0.2431230958	-0.2431230958
	-0.2364802974	-0.2431230958	-0.2365144231	-0.2365291585	-0.2431230958
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2365488723	-0.2365637996
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2368346427	-0.2365836722
	-0.2368535117	-0.236867678	-0.2432163559	-0.2480389205	-0.2482581207
	-0.2429756283	-0.2427281429	-0.247810237	-0.2475745999	-0.2424748304
	-0.2430507987	-0.2422166585	-0.2470843767	-0.2419542758	-0.2473319357
	-0.2416883668	-0.246575222	-0.2414194127	-0.2468315119	-0.2411478838
	-0.2460520703	-0.2463148386	-0.2408741525	-0.2436043854	-0.2433281006
	-0.2386382559	-0.2441560273	-0.2389203073	-0.2392019587	-0.2438808564
	-0.2455186214	-0.2403214412	-0.2405985908	-0.2457861263	-0.2444311121
	-0.2447046203	-0.239483066	-0.239763469	-0.2400429987	-0.2452485857
	-0.2449776202	-0.2907204865	-0.2823240025	-0.282331233	-0.2907323914
	-0.2907241107	-0.2823143283	-0.2823304954	-0.2907309006	-0.2907043349
	-0.2907132143	-0.2823058049	-0.2823049104	-0.2907068096	-0.282291774
	-0.2823115811	-0.2907012573	-0.2906739662	-0.2822592854	-0.2906830506
	-0.2822852904	-0.2906425539	-0.2822133037	-0.2822464917	-0.2906257436
	-0.2536379232	-0.2591746888	-0.259317437	-0.2534687436	-0.2530862549
	-0.2532840268	-0.2590139571	-0.2588387992	-0.267452746	-0.2678974546
	-0.274792911	-0.267461451	-0.2674741057	-0.2748059822	-0.2748321436
	-0.2821520892	-0.2905596692	-0.2821933009	-0.2905854238	-0.2759890598
	-0.2752324017	-0.2683457441	-0.2683206122	-0.2683309089	-0.2759728544
	-0.2683060421	-0.2759176653	-0.2682968654	-0.2682783944	-0.2682842265
	-0.2676634288	-0.2759026401	-0.2759517616	-0.283554345	-0.2648820109
	-0.2720640226	-0.2721450388	-0.2714330272	-0.2652336005	-0.2651818771
	-0.265003688	-0.2651042033	-0.272207234	-0.2734343902	-0.2727683884
	-0.2665242444	-0.2652586575	-0.2658977744	-0.2668090802	-0.2670680099
	-0.2670763052	-0.2752733579	-0.2742906371	-0.2742772915	-0.2670971722
	-0.2737589196	-0.4014033319	-0.3871739367	-0.401530936	-0.3864932545
	-0.3884379738	-0.4030390117	-0.4022762122	-0.3878803174	-0.41620066
	-0.4333197918	-0.4163793803	-0.432985849	-0.3206983785	-0.3206670752
	-0.3318050624	-0.3318670448	-0.3890229053	-0.3896031917	-0.4036523982
	-0.4044681115	-0.4051225714	-0.3979228449	-0.3902336767	-0.4056171756
	-0.3421879795	-0.3518279887	-0.3548735529	-0.3423358118	-0.3550540791
	-0.3551820594	-0.3487104665	-0.3425186578	-0.383522584	-0.3903040112
	-0.3644951392	-0.3686657425	-0.3748906415	-0.3758704731	-0.3614497932
	-0.382081458	-0.3488519943	-0.3615355116	-0.3613749321	-0.3428500963
	-0.3554834418	-0.3549156783	-0.3427843626	-0.3979270328	-0.3984101376
	-0.4066405909	-0.4133227665	-0.3911598548	-0.4138584452	-0.4056447043
	-0.3429845664	-0.3555587218	-0.3429298972	-0.3556489653	-0.2991137419
	-0.3086540954	-0.308632431	-0.2991154198	-0.3138964704	-0.3289944296
	-0.3234001385	-0.3195186351	-0.3181509065	-0.3303591466	-0.3321128883
	-0.3208781547	-0.3208976728	-0.3321354344	-0.3207979053	-0.332073856
	-0.320844719	-0.3321045357	-0.3320576797	-0.3208312254	-0.3208713704
	-0.3207542169	-0.3207440374	-0.3319563168	-0.3319039027	-0.3319698016
	-0.3207722198	-0.332021985	-0.3922155623	-0.397543632	-0.3770631651
	-0.3802072304	-0.4009382932	-0.4191679078	-0.3648362415	-0.4013986938
	-0.3834036348	-0.3667814311	-0.3847346621	-0.3500307206	-0.3134209376
